Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
48, 4, Test, 0, 9, 0.1, 13.2, 0.42, 2.98, 2.56, 0.01, 0, 
48, 5, Test, 0, 9, 1.6, 17.6, 0.03, 2.79, 2.77, 0.06, 0, 
48, 6, Test, 0, 9, 0, 22.8, 0.01, 1.7, 1.69, 0, 0, 
49, 7, Test, 0, 9, 2.2, 23.5, 0.01, 2.98, 2.97, 0.08, 0, 
49, 8, Test, 0, 9, 9.3, 23.7, 0.61, 20.35, 19.74, 0.33, 0, 
49, 9, Test, 0, 9, 2.4, 23.1, 0.3, 7.77, 7.47, 0.09, 0, 
49, 10, Test, 0, 9, 1.2, 13.8, 1.48, 6.44, 4.96, 0.04, 0, 
49, 11, Test, 0, 9, 0.6, 8.2, 2.09, 6.86, 4.77, 0.03, 0, 
49, 12, Test, 0, 9, 0.1, 7.4, 0.42, 1.84, 1.43, 0.01, 0, 
49, 1, Test, 0, 9, 8.7, 5.2, 1.9, 8.39, 6.49, 0.31, 0, 
49, 2, Test, 0, 9, 1.2, 4.4, 1.74, 8.58, 6.84, 0.04, 0, 
49, 3, Test, 0, 9, 6, 6, 2.12, 10.53, 8.4, 0.21, 0, 
49, 4, Test, 0, 9, 0.7, 14.9, 1.01, 5.4, 4.39, 0.03, 0, 
49, 5, Test, 0, 9, 0.4, 16.7, 0.03, 1.89, 1.86, 0.02, 0, 
49, 6, Test, 0, 9, 0.2, 22.5, 0.01, 1.64, 1.63, 0.01, 0, 
50, 7, Test, 0, 9, 7.3, 24.8, 0.26, 10.39, 10.13, 0.26, 0, 
50, 8, Test, 0, 9, 2.1, 24.5, 0.04, 4.69, 4.64, 0.08, 0, 
50, 9, Test, 0, 9, 7.3, 20.9, 1.67, 21.29, 19.63, 0.26, 0, 
50, 10, Test, 0, 9, 4.3, 13.9, 3.68, 19.91, 16.23, 0.16, 0, 
50, 11, Test, 0, 9, 0.2, 7.4, 3.04, 11.27, 8.22, 0.01, 0, 
50, 12, Test, 0, 9, 2.8, 3.1, 1.6, 7.22, 5.61, 0.1, 0, 
50, 1, Test, 0, 9, 7.2, 3.6, 1.76, 4.98, 3.21, 0.25, 0, 
50, 2, Test, 0, 9, 0.4, 7, 3, 12.34, 9.34, 0.02, 0, 
50, 3, Test, 0, 9, 1.3, 9.4, 3.63, 10.67, 7.04, 0.05, 0, 
50, 4, Test, 0, 9, 1.6, 10.5, 2.59, 7.71, 5.11, 0.06, 0, 
50, 5, Test, 0, 9, 2.1, 18.2, 0.31, 3.68, 3.36, 0.08, 0, 
50, 6, Test, 0, 9, 0.1, 23, 0.02, 1.74, 1.72, 0.01, 0, 
51, 7, Test, 0, 9, 1.2, 24.6, 0.01, 2.14, 2.12, 0.04, 0, 
51, 8, Test, 0, 9, 10.2, 22.8, 1.37, 21.61, 20.24, 0.36, 0, 
51, 9, Test, 0, 9, 7, 20, 2.72, 24.1, 21.37, 0.25, 0, 
51, 10, Test, 0, 9, 0.5, 13.6, 2.69, 7.95, 5.25, 0.02, 0, 
51, 11, Test, 0, 9, 0.8, 8.8, 3.25, 8.01, 4.75, 0.03, 0, 
51, 12, Test, 0, 9, 8.8, 2, 1.32, 7.54, 6.22, 0.31, 0, 
51, 1, Test, 0, 9, 1.7, 3.9, 1.99, 5.53, 3.54, 0.06, 0, 
51, 2, Test, 0, 9, 2, 3.8, 1.96, 6.82, 4.87, 0.07, 0, 
51, 3, Test, 0, 9, 0.2, 7.1, 3.2, 9.79, 6.59, 0.01, 0, 
51, 4, Test, 0, 9, 0.6, 10.9, 0.56, 2.32, 1.76, 0.03, 0, 
51, 5, Test, 0, 9, 0.1, 20.7, 0.03, 1.3, 1.27, 0.01, 0, 
51, 6, Test, 0, 9, 0.1, 24.3, 0.01, 1.42, 1.41, 0.01, 0, 
52, 7, Test, 0, 9, 8.2, 23.5, 0.39, 12.38, 11.98, 0.29, 0, 
52, 8, Test, 0, 9, 1.9, 23.7, 0.06, 4.49, 4.43, 0.07, 0, 
52, 9, Test, 0, 9, 1.6, 20.4, 0.1, 3.6, 3.5, 0.06, 0, 
52, 10, Test, 0, 9, 1.9, 15.4, 0.81, 4.88, 4.07, 0.07, 0, 
52, 11, Test, 0, 9, 1.9, 8.1, 2.33, 11.81, 9.48, 0.07, 0, 
52, 12, Test, 0, 9, 7, 2.8, 1.11, 3.51, 2.4, 0.25, 0, 
52, 1, Test, 0, 9, 4.8, 2.9, 1.14, 2.73, 1.6, 0.17, 0, 
52, 2, Test, 0, 9, 1.5, 4.1, 1.46, 6.91, 5.45, 0.06, 0, 
52, 3, Test, 0, 9, 0.2, 9.1, 2.36, 9.09, 6.73, 0.01, 0, 
52, 4, Test, 0, 9, 0.3, 9.1, 0.6, 2.58, 1.98, 0.02, 0, 
52, 5, Test, 0, 9, 0.1, 18.7, 0.02, 1.24, 1.22, 0.01, 0, 
52, 6, Test, 0, 9, 0.5, 23.1, 0.01, 1.57, 1.55, 0.02, 0, 
53, 7, Test, 0, 9, 4.5, 26, 0.01, 4.76, 4.75, 0.16, 0, 
53, 8, Test, 0, 9, 2.3, 26.4, 0, 3.84, 3.84, 0.09, 0, 
53, 9, Test, 0, 9, 8.1, 20.3, 2.2, 21.9, 19.7, 0.29, 0, 
53, 10, Test, 0, 9, 5.7, 14.8, 3.7, 20.43, 16.74, 0.21, 0, 
53, 11, Test, 0, 9, 0.1, 6.1, 2.74, 10.51, 7.77, 0.01, 0, 
53, 12, Test, 0, 9, 1.5, 3.4, 1.75, 7.94, 6.18, 0.06, 0, 
53, 1, Test, 0, 9, 9.3, 3, 1.59, 3.24, 1.66, 0.33, 0, 
53, 2, Test, 0, 9, 0.3, 4.9, 2.39, 8.18, 5.79, 0.01, 0, 
53, 3, Test, 0, 9, 0.7, 8.7, 3.36, 8.77, 5.41, 0.03, 0, 
53, 4, Test, 0, 9, 3.8, 9, 3.68, 13.11, 9.44, 0.14, 0, 
53, 5, Test, 0, 9, 0.6, 16.7, 0.04, 2.44, 2.4, 0.02, 0, 
53, 6, Test, 0, 9, 1.2, 20.8, 0.02, 2.11, 2.09, 0.05, 0, 
54, 7, Test, 0, 9, 1.7, 26.4, 0.01, 2.58, 2.58, 0.06, 0, 
54, 8, Test, 0, 9, 2.5, 27.1, 0, 3.33, 3.32, 0.09, 0, 
54, 9, Test, 0, 9, 4.9, 20.4, 1.34, 10.23, 8.89, 0.18, 0, 
54, 10, Test, 0, 9, 0, 15, 0.31, 2.35, 2.04, 0, 0, 
54, 11, Test, 0, 9, 0, 10.6, 0.04, 1.32, 1.28, 0, 0, 
54, 12, Test, 0, 9, 2.6, 5.6, 2.54, 9.59, 7.05, 0.09, 0, 
54, 1, Test, 0, 9, 1.6, 0.6, 0.99, 6.49, 5.5, 0.06, 0, 
54, 2, Test, 0, 9, 0.5, 6.8, 3.08, 9.27, 6.19, 0.02, 0, 
54, 3, Test, 0, 9, 3.2, 10.3, 4, 12.78, 8.78, 0.12, 0, 
54, 4, Test, 0, 9, 3.5, 14.6, 3.11, 10.3, 7.19, 0.13, 0, 
54, 5, Test, 0, 9, 0.5, 16.6, 0.04, 1.93, 1.89, 0.02, 0, 
54, 6, Test, 0, 9, 0.2, 23.2, 0.02, 1.51, 1.49, 0.01, 0, 
55, 7, Test, 0, 9, 2.7, 25.1, 0.01, 2.86, 2.85, 0.1, 0, 
55, 8, Test, 0, 9, 7.8, 25.2, 0.52, 12.22, 11.7, 0.28, 0, 
55, 9, Test, 0, 9, 2.8, 20.5, 1.2, 7.84, 6.63, 0.1, 0, 
55, 10, Test, 0, 9, 0.8, 12.5, 2.25, 5.38, 3.13, 0.03, 0, 
55, 11, Test, 0, 9, 6.2, 7.9, 3.46, 10.47, 7.01, 0.22, 0, 
55, 12, Test, 0, 9, 0.7, 3.4, 1.89, 5.91, 4.02, 0.03, 0, 
55, 1, Test, 0, 9, 0.7, 4.5, 2.3, 8.58, 6.28, 0.03, 0, 
55, 2, Test, 0, 9, 3, 4.6, 2.35, 8.42, 6.07, 0.11, 0, 
55, 3, Test, 0, 9, 0.7, 10.8, 1.52, 3.64, 2.11, 0.03, 0, 
55, 4, Test, 0, 9, 1.1, 12.6, 0.65, 2.45, 1.81, 0.04, 0, 
55, 5, Test, 0, 9, 0.3, 19.4, 0.03, 1.26, 1.23, 0.02, 0, 
55, 6, Test, 0, 9, 0, 27, 0.01, 1.52, 1.52, 0, 0, 
56, 7, Test, 0, 9, 1.7, 26.8, 0.01, 2.17, 2.16, 0.06, 0, 
56, 8, Test, 0, 9, 2.3, 24.9, 0.01, 2.73, 2.71, 0.08, 0, 
56, 9, Test, 0, 9, 6.2, 22.3, 1.31, 11.48, 10.18, 0.22, 0, 
56, 10, Test, 0, 9, 0.2, 16.1, 0.56, 2.81, 2.25, 0.01, 0, 
56, 11, Test, 0, 9, 2, 8.8, 3.9, 11.06, 7.16, 0.07, 0, 
56, 12, Test, 0, 9, 0.4, 5.4, 2.72, 7.31, 4.59, 0.02, 0, 
56, 1, Test, 0, 9, 7.9, 3.8, 2.09, 4.93, 2.84, 0.28, 0, 
56, 2, Test, 0, 9, 2.6, 4.4, 2.38, 6.25, 3.87, 0.1, 0, 
56, 3, Test, 0, 9, 1.7, 7.3, 3.55, 10.9, 7.35, 0.06, 0, 
56, 4, Test, 0, 9, 1.7, 9.2, 4.22, 9.92, 5.7, 0.06, 0, 
56, 5, Test, 0, 9, 0.6, 15.3, 0.05, 1.87, 1.82, 0.02, 0, 
56, 6, Test, 0, 9, 0.1, 22.3, 0.03, 1.3, 1.27, 0.01, 0, 
57, 7, Test, 0, 9, 2.8, 26.9, 0.01, 2.94, 2.93, 0.1, 0, 
57, 8, Test, 0, 9, 8.5, 24.7, 0.95, 14.04, 13.1, 0.3, 0, 
57, 9, Test, 0, 9, 4.1, 21.7, 1.58, 10.74, 9.16, 0.15, 0, 
57, 10, Test, 0, 9, 4.6, 14.8, 4.47, 17.01, 12.54, 0.16, 0, 
57, 11, Test, 0, 9, 0.3, 8, 3.5, 10.16, 6.66, 0.02, 0, 
57, 12, Test, 0, 9, 4.5, -0.2, 0.01, 0.18, 0.17, 0.16, 0, 
57, 1, Test, 0, 9, 0, 8.2, 3.6, 11.33, 7.73, 0.01, 0, 
57, 2, Test, 0, 9, 0, 5.4, 2.64, 7.89, 5.25, 0, 0, 
57, 3, Test, 0, 9, 2.7, 7.8, 3.57, 10.42, 6.85, 0.1, 0, 
57, 4, Test, 0, 9, 2, 10.2, 3.93, 8.8, 4.87, 0.08, 0, 
57, 5, Test, 0, 9, 0.1, 20.6, 0.04, 1.47, 1.43, 0.01, 0, 
57, 6, Test, 0, 9, 0.1, 24.1, 0.02, 1.37, 1.35, 0.01, 0, 
58, 7, Test, 0, 9, 4, 26.3, 0, 3.95, 3.94, 0.15, 0, 
58, 8, Test, 0, 9, 8.8, 24.1, 0.57, 16.47, 15.9, 0.31, 0, 
58, 9, Test, 0, 9, 1.5, 23, 0.22, 4.93, 4.71, 0.06, 0, 
58, 10, Test, 0, 9, 5.8, 16.9, 2.34, 18.63, 16.29, 0.21, 0, 
58, 11, Test, 0, 9, 3.2, 9.4, 2.33, 12.54, 10.21, 0.12, 0, 
58, 12, Test, 0, 9, 1.8, 3.8, 1.19, 6.11, 4.92, 0.07, 0, 
58, 1, Test, 0, 9, 3.8, 0.8, 0.63, 5.87, 5.24, 0.14, 0, 
58, 2, Test, 0, 9, 0.3, 6.8, 1.92, 10.21, 8.29, 0.01, 0, 
58, 3, Test, 0, 9, 0, 12.6, 0.03, 1.53, 1.51, 0, 0, 
58, 4, Test, 0, 9, 0.4, 12.8, 0.03, 1.15, 1.12, 0.02, 0, 
58, 5, Test, 0, 9, 0.1, 18.7, 0.02, 0.96, 0.93, 0.01, 0, 
58, 6, Test, 0, 9, 0, 23.2, 0.01, 1.14, 1.13, 0, 0, 
59, 7, Test, 0, 9, 4.2, 23.7, 0.04, 3.83, 3.78, 0.15, 0, 
59, 8, Test, 0, 9, 10.7, 23.4, 1.08, 21.36, 20.27, 0.38, 0, 
59, 9, Test, 0, 9, 5.9, 20, 2.01, 18.94, 16.93, 0.21, 0, 
59, 10, Test, 0, 9, 2.8, 17.6, 1.93, 11.07, 9.14, 0.1, 0, 
59, 11, Test, 0, 9, 0.8, 6, 1.76, 8.88, 7.13, 0.03, 0, 
59, 12, Test, 0, 9, 2.3, 1.2, 0.73, 5.86, 5.14, 0.08, 0, 
59, 1, Test, 0, 9, 6, 5.7, 1.69, 7.4, 5.71, 0.21, 0, 
59, 2, Test, 0, 9, 6.3, 6.8, 2, 8.29, 6.29, 0.22, 0, 
59, 3, Test, 0, 9, 7.5, 7.6, 2.17, 8.64, 6.47, 0.26, 0, 
59, 4, Test, 0, 9, 2.5, 10.6, 2.8, 12.6, 9.8, 0.09, 0, 
59, 5, Test, 0, 9, 0.2, 19.2, 0.03, 2.06, 2.04, 0.01, 0, 
59, 6, Test, 0, 9, 0.3, 23.9, 0.01, 1.53, 1.51, 0.01, 0, 
60, 7, Test, 0, 9, 6.2, 24.7, 0.34, 6.43, 6.09, 0.22, 0, 
60, 8, Test, 0, 9, 16, 24.6, 1.49, 30.91, 29.42, 0.56, 0, 
60, 9, Test, 0, 9, 2.5, 22.6, 1.43, 11.64, 10.21, 0.09, 0, 
60, 10, Test, 0, 9, 0, 18, 0.57, 3.01, 2.44, 0, 0, 
60, 11, Test, 0, 9, 7.9, 9.2, 3.46, 10.53, 7.07, 0.28, 0, 
60, 12, Test, 0, 9, 1.4, 4.2, 1.93, 5.91, 3.97, 0.05, 0, 
60, 1, Test, 0, 9, 0.6, 5.9, 2.52, 8.25, 5.73, 0.03, 0, 
60, 2, Test, 0, 9, 9, 5.4, 2.38, 6.18, 3.8, 0.32, 0, 
60, 3, Test, 0, 9, 4.7, 5.5, 2.39, 6.78, 4.39, 0.17, 0, 
60, 4, Test, 0, 9, 0.6, 11.7, 3.62, 8.32, 4.7, 0.03, 0, 
60, 5, Test, 0, 9, 3.4, 15.3, 2.48, 6.85, 4.37, 0.12, 0, 
60, 6, Test, 0, 9, 0, 20.8, 0.03, 1.43, 1.4, 0, 0, 
61, 7, Test, 0, 9, 2.1, 25.6, 0.01, 2.31, 2.3, 0.08, 0, 
61, 8, Test, 0, 9, 1.9, 25.2, 0.02, 2.35, 2.34, 0.07, 0, 
61, 9, Test, 0, 9, 4, 20.7, 1.04, 5.53, 4.49, 0.14, 0, 
61, 10, Test, 0, 9, 6.6, 11.6, 4.29, 13.61, 9.32, 0.24, 0, 
61, 11, Test, 0, 9, 0.1, 9.2, 3.79, 8.65, 4.85, 0.01, 0, 
61, 12, Test, 0, 9, 1.7, 5.2, 2.47, 7.75, 5.28, 0.06, 0, 
61, 1, Test, 0, 9, 2, 4.4, 2.19, 7.25, 5.06, 0.08, 0, 
61, 2, Test, 0, 9, 5.3, 3.3, 1.82, 4.9, 3.08, 0.19, 0, 
61, 3, Test, 0, 9, 3.1, 8.9, 3.84, 10.7, 6.86, 0.11, 0, 
61, 4, Test, 0, 9, 3.1, 11.8, 4.65, 10.66, 6.01, 0.11, 0, 
61, 5, Test, 0, 9, 2.9, 16.3, 1.99, 4.91, 2.92, 0.1, 0, 
61, 6, Test, 0, 9, 0, 21.9, 0.04, 1.39, 1.36, 0.01, 0, 
62, 7, Test, 0, 9, 2.2, 26.7, 0.01, 2.41, 2.4, 0.08, 0, 
62, 8, Test, 0, 9, 7.3, 24.7, 0.82, 9.75, 8.92, 0.26, 0, 
62, 9, Test, 0, 9, 1.7, 20.6, 0.69, 4.23, 3.54, 0.06, 0, 
62, 10, Test, 0, 9, 0.9, 15.2, 0.89, 2.91, 2.02, 0.04, 0, 
62, 11, Test, 0, 9, 11.6, 10.1, 3.82, 10.16, 6.35, 0.41, 0, 
62, 12, Test, 0, 9, 1.7, 2.7, 1.54, 1.92, 0.39, 0.06, 0, 
62, 1, Test, 0, 9, 0.7, 4.8, 2.23, 6.96, 4.73, 0.03, 0, 
62, 2, Test, 0, 9, 0.2, 9.6, 1.34, 2.73, 1.39, 0.01, 0, 
62, 3, Test, 0, 9, 1.2, 9.8, 1.73, 3.48, 1.75, 0.05, 0, 
62, 4, Test, 0, 9, 0.3, 12.8, 0.04, 0.98, 0.93, 0.01, 0, 
62, 5, Test, 0, 9, 0.4, 17.5, 0.04, 0.94, 0.9, 0.02, 0, 
62, 6, Test, 0, 9, 0, 25.6, 0.02, 1.22, 1.2, 0.01, 0, 
63, 7, Test, 0, 9, 11.8, 24.9, 1.4, 16.92, 15.51, 0.42, 0, 
63, 8, Test, 0, 9, 19.3, 22.6, 2.78, 28.75, 25.97, 0.68, 0, 
63, 9, Test, 0, 9, 4.8, 21, 3.36, 22.1, 18.74, 0.17, 0, 
63, 10, Test, 0, 9, 0, 16.2, 2.49, 6.62, 4.13, 0, 0, 
63, 11, Test, 0, 9, 1.1, 9.5, 3.92, 8.78, 4.86, 0.04, 0, 
63, 12, Test, 0, 9, 0.4, 5.4, 2.59, 6.63, 4.04, 0.02, 0, 
63, 1, Test, 0, 9, 0.6, 5.5, 2.36, 4.7, 2.34, 0.03, 0, 
63, 2, Test, 0, 9, 0.9, 9.2, 1.39, 2.57, 1.18, 0.04, 0, 
63, 3, Test, 0, 9, 1.4, 13.6, 0.67, 2.17, 1.5, 0.05, 0, 
63, 4, Test, 0, 9, 1.5, 9.2, 2.4, 4.32, 1.92, 0.06, 0, 
63, 5, Test, 0, 9, 0.5, 18.3, 0.04, 1.2, 1.15, 0.02, 0, 
63, 6, Test, 0, 9, 0, 23.5, 0.03, 1.09, 1.06, 0, 0, 
64, 7, Test, 0, 9, 5.7, 24.4, 0.43, 4.92, 4.49, 0.2, 0, 
64, 8, Test, 0, 9, 11, 24.9, 1.93, 19.14, 17.21, 0.39, 0, 
64, 9, Test, 0, 9, 11.4, 19.4, 4.23, 21.94, 17.71, 0.4, 0, 
64, 10, Test, 0, 9, 1, 12.9, 4.89, 12.01, 7.12, 0.04, 0, 
64, 11, Test, 0, 9, 1.3, 11.8, 4.63, 8.54, 3.91, 0.05, 0, 
64, 12, Test, 0, 9, 3.7, 3.7, 2.13, 5.21, 3.08, 0.13, 0, 
64, 1, Test, 0, 9, 8, 4.8, 2.55, 4.71, 2.16, 0.29, 0, 
64, 2, Test, 0, 9, 11.5, 4.7, 2.56, 2.34, -0.22, 0.41, 0, 
64, 3, Test, 0, 9, 1, 9, 4.24, 9.83, 5.59, 0.04, 0, 
64, 4, Test, 0, 9, 0.4, 14.1, 2.73, 5.1, 2.37, 0.02, 0, 
64, 5, Test, 0, 9, 1.4, 17.1, 0.38, 2.23, 1.85, 0.05, 0, 
64, 6, Test, 0, 9, 0.1, 20.6, 0.04, 1.12, 1.08, 0.01, 0, 
65, 7, Test, 0, 9, 2.3, 25.6, 0.03, 2.08, 2.05, 0.08, 0, 
65, 8, Test, 0, 9, 1.9, 27.6, 0.01, 2.21, 2.2, 0.07, 0, 
65, 9, Test, 0, 9, 1.3, 24.2, 0.03, 1.89, 1.86, 0.05, 0, 
65, 10, Test, 0, 9, 3.5, 18.4, 2.55, 5.61, 3.07, 0.13, 0, 
65, 11, Test, 0, 9, 0.9, 6.7, 4.38, 7.71, 3.33, 0.04, 0, 
65, 12, Test, 0, 9, 0.9, 3.1, 2.54, 5.84, 3.3, 0.04, 0, 
65, 1, Test, 0, 9, 4.1, 5.7, 3.89, 7.25, 3.35, 0.15, 0, 
65, 2, Test, 0, 9, 5.5, 6.8, 4.47, 7.44, 2.97, 0.2, 0, 
65, 3, Test, 0, 9, 8.8, 7.9, 5.09, 7.88, 2.79, 0.31, 0, 
65, 4, Test, 0, 9, 4.1, 10.3, 6.23, 10.62, 4.39, 0.15, 0, 
65, 5, Test, 0, 9, 0.8, 17.9, 0.79, 2.55, 1.76, 0.03, 0, 
65, 6, Test, 0, 9, 0.7, 23, 0.05, 1.51, 1.47, 0.03, 0, 
66, 7, Test, 0, 9, 6.8, 26.7, 0.54, 6.12, 5.58, 0.24, 0, 
66, 8, Test, 0, 9, 5.7, 26.9, 0.64, 7, 6.36, 0.2, 0, 
66, 9, Test, 0, 9, 0.9, 24.1, 0.04, 2.62, 2.58, 0.04, 0, 
66, 10, Test, 0, 9, 4.6, 16.6, 6.82, 11.55, 4.74, 0.17, 0, 
66, 11, Test, 0, 9, 2, 8.1, 5.37, 8.88, 3.51, 0.07, 0, 
66, 12, Test, 0, 9, 3.6, 5.7, 4.09, 6.49, 2.4, 0.13, 0, 
66, 1, Test, 0, 9, 2.3, 5.6, 4.11, 6.92, 2.81, 0.08, 0, 
66, 2, Test, 0, 9, 0.9, 6.2, 4.47, 7.42, 2.95, 0.04, 0, 
66, 3, Test, 0, 9, 1.5, 8.5, 5.5, 6.16, 0.66, 0.06, 0, 
66, 4, Test, 0, 9, 0.3, 12.3, 0.07, 1.17, 1.09, 0.02, 0, 
66, 5, Test, 0, 9, 0.8, 19.4, 0.07, 1.08, 1.01, 0.03, 0, 
66, 6, Test, 0, 9, 0.1, 25.4, 0.03, 1.09, 1.06, 0.01, 0, 
67, 7, Test, 0, 9, 8.7, 26.5, 1.01, 8.13, 7.12, 0.31, 0, 
67, 8, Test, 0, 9, 2.2, 26.2, 0.05, 3.24, 3.18, 0.08, 0, 
67, 9, Test, 0, 9, 4.6, 22.4, 2.28, 6.98, 4.7, 0.16, 0, 
67, 10, Test, 0, 9, 0.1, 13.9, 1.48, 2.25, 0.77, 0.01, 0, 
67, 11, Test, 0, 9, 0.1, 11.5, 0.12, 1.11, 0.99, 0.01, 0, 
67, 12, Test, 0, 9, 0.2, 7.2, 0.56, 1.07, 0.5, 0.01, 0, 
67, 1, Test, 0, 9, 0.7, -0.3, 0.01, 0.14, 0.13, 0.03, 0, 
67, 2, Test, 0, 9, 0.4, 7.1, 2.58, 2.86, 0.29, 0.02, 0, 
67, 3, Test, 0, 9, 3.5, 11.5, 7.26, 9.57, 2.31, 0.13, 0, 
67, 4, Test, 0, 9, 0, 14.3, 0.08, 1.04, 0.96, 0, 0, 
67, 5, Test, 0, 9, 3, 17.4, 1.65, 3.14, 1.5, 0.11, 0, 
67, 6, Test, 0, 9, 0.2, 26.4, 0.03, 1.38, 1.35, 0.01, 0, 
68, 7, Test, 0, 9, 4.1, 25.9, 0.01, 3.38, 3.37, 0.15, 0, 
68, 8, Test, 0, 9, 2.1, 28.1, 0, 2.71, 2.7, 0.08, 0, 
68, 9, Test, 0, 9, 0.8, 23, 0.02, 1.77, 1.75, 0.03, 0, 
68, 10, Test, 0, 9, 2.6, 15.3, 1.51, 5.04, 3.53, 0.09, 0, 
68, 11, Test, 0, 9, 0.9, 9.8, 2.16, 5.25, 3.09, 0.03, 0, 
68, 12, Test, 0, 9, 0.4, 7, 1.55, 3.62, 2.07, 0.02, 0, 
68, 1, Test, 0, 9, 3.7, 3.3, 1.27, 4.45, 3.18, 0.13, 0, 
68, 2, Test, 0, 9, 0, 7.1, 2.26, 7.92, 5.66, 0, 0, 
68, 3, Test, 0, 9, 5.6, 10.6, 3.02, 11.05, 8.04, 0.2, 0, 
68, 4, Test, 0, 9, 1.2, 9.6, 2.87, 8.64, 5.76, 0.05, 0, 
68, 5, Test, 0, 9, 0.7, 18.6, 0.03, 1.6, 1.57, 0.03, 0, 
68, 6, Test, 0, 9, 0.1, 24.7, 0.02, 1.18, 1.16, 0.01, 0, 
69, 7, Test, 0, 9, 0.2, 28.6, 0, 1.34, 1.33, 0.01, 0, 
69, 8, Test, 0, 9, 8.7, 26.5, 0.43, 9, 8.58, 0.31, 0, 
69, 9, Test, 0, 9, 6.9, 21.9, 2.28, 15.25, 12.96, 0.25, 0, 
69, 10, Test, 0, 9, 0.3, 20.9, 0.29, 2.74, 2.44, 0.01, 0, 
69, 11, Test, 0, 9, 2.3, 9.4, 2.9, 9.43, 6.53, 0.08, 0, 
69, 12, Test, 0, 9, 2.9, 3.5, 1.41, 3.93, 2.52, 0.1, 0, 
69, 1, Test, 0, 9, 0.9, 5.9, 2.07, 7.03, 4.96, 0.03, 0, 
69, 2, Test, 0, 9, 2, 5.4, 1.94, 6.7, 4.76, 0.07, 0, 
69, 3, Test, 0, 9, 1.7, 8.2, 2.73, 7.02, 4.3, 0.06, 0, 
69, 4, Test, 0, 9, 1.1, 13.6, 0.66, 2.15, 1.5, 0.04, 0, 
69, 5, Test, 0, 9, 0, 20.8, 0.03, 0.89, 0.87, 0, 0, 
69, 6, Test, 0, 9, 2.3, 22.3, 0.03, 1.85, 1.82, 0.08, 0, 
70, 7, Test, 0, 9, 2.9, 28.7, 0, 2.51, 2.5, 0.1, 0, 
70, 8, Test, 0, 9, 1.3, 29.7, 0, 2.03, 2.03, 0.05, 0, 
70, 9, Test, 0, 9, 8.2, 22.5, 2.05, 13.7, 11.64, 0.29, 0, 
70, 10, Test, 0, 9, 2.6, 15.2, 3.76, 10.28, 6.52, 0.1, 0, 
70, 11, Test, 0, 9, 6.1, 10.7, 3.42, 10.21, 6.79, 0.22, 0, 
70, 12, Test, 0, 9, 0.8, 7.4, 2.64, 7.74, 5.09, 0.03, 0, 
70, 1, Test, 0, 9, 0.8, 3.7, 1.6, 5.05, 3.45, 0.03, 0, 
70, 2, Test, 0, 9, 1.4, 1.8, 1.14, 4.75, 3.62, 0.05, 0, 
70, 3, Test, 0, 9, 2.1, 9.1, 3.2, 8.43, 5.23, 0.08, 0, 
70, 4, Test, 0, 9, 2.9, 12.5, 3.93, 8.66, 4.73, 0.11, 0, 
70, 5, Test, 0, 9, 0.2, 18.6, 0.04, 1.12, 1.09, 0.01, 0, 
70, 6, Test, 0, 9, 0, 26.2, 0.01, 1.1, 1.09, 0, 0, 
71, 7, Test, 0, 9, 0.8, 26.4, 0.01, 1.27, 1.25, 0.03, 0, 
71, 8, Test, 0, 9, 6.3, 26.5, 0.29, 5.12, 4.84, 0.22, 0, 
71, 9, Test, 0, 9, 2.4, 22.1, 0.5, 3.5, 3, 0.09, 0, 
71, 10, Test, 0, 9, 6.8, 12.6, 4.01, 11.75, 7.75, 0.24, 0, 
71, 11, Test, 0, 9, 0.5, 7.2, 2.79, 7.5, 4.71, 0.02, 0, 
71, 12, Test, 0, 9, 0.8, 5.4, 2.23, 6.35, 4.12, 0.03, 0, 
71, 1, Test, 0, 9, 3.3, 6.9, 2.75, 7.12, 4.37, 0.12, 0, 
71, 2, Test, 0, 9, 2.1, 5.6, 2.37, 6.43, 4.06, 0.08, 0, 
71, 3, Test, 0, 9, 1.8, 11.1, 2.72, 4.84, 2.12, 0.07, 0, 
71, 4, Test, 0, 9, 0.3, 13.8, 0.04, 0.94, 0.9, 0.01, 0, 
71, 5, Test, 0, 9, 0.5, 20.9, 0.04, 0.92, 0.88, 0.02, 0, 
71, 6, Test, 0, 9, 0, 25.2, 0.02, 0.96, 0.94, 0.01, 0, 
72, 7, Test, 0, 9, 9.9, 24.6, 1.41, 10.29, 8.88, 0.35, 0, 
72, 8, Test, 0, 9, 7, 25.2, 1.19, 9.96, 8.77, 0.25, 0, 
72, 9, Test, 0, 9, 6.3, 23.6, 2.06, 12.18, 10.11, 0.22, 0, 
72, 10, Test, 0, 9, 0.2, 18.8, 0.73, 2.65, 1.92, 0.01, 0, 
72, 11, Test, 0, 9, 0.4, 10.4, 2.06, 3.13, 1.06, 0.02, 0, 
72, 12, Test, 0, 9, 0.1, 10.4, 0.09, 0.92, 0.83, 0.01, 0, 
72, 1, Test, 0, 9, 1.2, 6.9, 2.94, 5.02, 2.08, 0.04, 0, 
72, 2, Test, 0, 9, 3.1, 8.5, 3.54, 8.17, 4.63, 0.11, 0, 
