Time,InitSite,InitFireRegion,InitFuel,InitPercentConifer,SelectedSizeOrDuration,SizeBin,Duration,FireSeason,WindSpeed,WindDirection,FFMC,BUI,PercentCuring,ISI,SitesChecked,CohortsKilled,MeanSeverity,EcoMaps_1,EcoMaps_2,EcoMaps_3,EcoMaps_255,TotalSitesInEvent,
19, (115, 312), Mod, 99, 0, 644.679636305451, 3, 905.382044546698, 1, 2, 218, 95, 268, 51, 9, 645, 481, 1.86377708978328, 204, 441, 0, 0, 645, 
19, (983, 474), Mod, 99, 0, 179.580705611574, 2, 334.954086672573, 1, 1, 288, 95, 154, 51, 8, 180, 0, 2.10497237569061, 0, 97, 83, 0, 180, 
19, (627, 536), High, 2, 100, 25.0177356961799, 1, 2040.19559765491, 1, 2, 46, 90, 7, 51, 5, 26, 0, 0.962962962962963, 0, 10, 16, 0, 26, 
19, (937, 66), High, 99, 0, 77.9591074468508, 1, 332.791241015003, 2, 1, 221, 93, 110, 100, 6, 78, 5, 0.987341772151899, 0, 0, 78, 0, 78, 
19, (950, 177), High, 97, 0, 154.771142926472, 2, 505.364909282578, 2, 2, 27, 93, 117, 100, 6, 155, 55, 1.16025641025641, 0, 0, 155, 0, 155, 
19, (1192, 724), High, 99, 0, 26.2691720704138, 1, 202.354289344315, 1, 2, 242, 93, 108, 51, 5, 27, 0, 0.964285714285714, 0, 0, 27, 0, 27, 
19, (1314, 875), High, 99, 0, 324.965051173335, 3, 270.932491957211, 1, 2, 233, 97, 189, 51, 12, 325, 212, 2.41411042944785, 0, 0, 325, 0, 325, 
19, (1109, 420), High, 99, 0, 211.760745068245, 2, 233.058021895556, 0, 2, 284, 97, 97, 50, 12, 212, 216, 2.75117370892019, 0, 0, 212, 0, 212, 
19, (1228, 838), High, 99, 0, 69.7023518198614, 1, 857.311181207029, 1, 3, 222, 91, 16, 51, 5, 70, 3, 0.985915492957746, 0, 0, 70, 0, 70, 
19, (1075, 726), High, 99, 0, 160.452363551978, 2, 476.800633028875, 2, 1, 278, 93, 123, 100, 5, 161, 79, 1.40123456790123, 0, 0, 161, 0, 161, 
19, (1027, 545), High, 99, 0, 177.727122748771, 2, 318.791906736783, 1, 1, 232, 95, 117, 51, 9, 178, 101, 1.86033519553073, 0, 0, 178, 0, 178, 
19, (1131, 711), High, 99, 0, 209.889093846093, 2, 231.209349734863, 1, 2, 42, 95, 103, 51, 10, 210, 2061, 3.54028436018957, 0, 16, 194, 0, 210, 
19, (1121, 713), High, 99, 0, 141.658250858916, 2, 314.663501566948, 1, 2, 239, 95, 147, 51, 9, 142, 231, 1.9020979020979, 0, 0, 142, 0, 142, 
19, (770, 532), High, 99, 0, 160.340180848563, 2, 173.583143512363, 0, 6, 262, 96, 66, 50, 11, 161, 492, 3.24074074074074, 0, 1, 160, 0, 161, 
20, (775, 219), Low, 99, 0, 75.903051640557, 1, 1867.07140381258, 0, 4, 236, 94, 4, 50, 9, 76, 17, 0.987012987012987, 49, 27, 0, 0, 76, 
20, (50, 227), Low, 99, 0, 14.1972704172459, 1, 123.226247929111, 1, 2, 347, 94, 56, 51, 7, 15, 9, 1.75, 13, 2, 0, 0, 15, 
20, (707, 755), Low, 99, 0, 351.211711140062, 3, 308.95095853508, 2, 4, 35, 96, 150, 100, 11, 352, 102, 2.53257790368272, 325, 27, 0, 0, 352, 
20, (880, 137), Mod, 97, 0, 166.430920533851, 1, 1387.56482626051, 1, 1, 138, 90, 51, 51, 4, 167, 1, 0.994047619047619, 0, 107, 60, 0, 167, 
20, (755, 766), Mod, 99, 0, 83.9744916770692, 1, 1863.28353593846, 1, 1, 171, 89, 11, 51, 4, 84, 9, 0.988235294117647, 0, 84, 0, 0, 84, 
20, (630, 314), Mod, 97, 0, 192.045641161348, 2, 231.53494082193, 1, 2, 296, 97, 97, 51, 11, 193, 264, 1.98969072164948, 3, 190, 0, 0, 193, 
20, (736, 601), Mod, 97, 0, 10.2761181195933, 1, 76.957505770559, 1, 3, 287, 94, 88, 51, 26, 11, 263, 4.41666666666667, 0, 11, 0, 0, 11, 
20, (883, 365), Mod, 99, 0, 199.259005399455, 2, 327.690145296247, 2, 2, 44, 95, 108, 100, 9, 200, 120, 2.16915422885572, 1, 82, 117, 0, 200, 
20, (752, 657), High, 99, 0, 226.303892387802, 2, 193.72939504052, 0, 2, 280, 94, 107, 50, 8, 227, 1067, 3.66228070175439, 0, 14, 213, 0, 227, 
20, (1075, 490), High, 99, 0, 248.08669424632, 2, 482.005036208561, 2, 2, 183, 95, 158, 100, 9, 249, 215, 1.768, 0, 0, 249, 0, 249, 
20, (947, 548), High, 97, 0, 20.4203171843119, 1, 487.709321018071, 1, 1, 210, 91, 13, 51, 4, 21, 0, 0.954545454545455, 0, 0, 21, 0, 21, 
20, (862, 38), High, 97, 0, 106.724439078223, 1, 328.661170744974, 1, 3, 194, 94, 62, 51, 7, 107, 36, 0.990740740740741, 0, 15, 92, 0, 107, 
20, (825, 481), High, 97, 0, 925.557366591043, 4, 540.089515944545, 2, 2, 226, 96, 156, 100, 10, 926, 1131, 2.0722761596548, 0, 0, 926, 0, 926, 
20, (926, 217), High, 99, 0, 259.849973900145, 2, 485.550884452384, 1, 1, 246, 94, 116, 51, 7, 260, 109, 1.54022988505747, 0, 0, 260, 0, 260, 
21, (835, 437), Low, 2, 0, 101.845614355512, 1, 214.98806816618, 1, 3, 39, 95, 65, 51, 9, 102, 1, 2.42718446601942, 102, 0, 0, 0, 102, 
21, (743, 760), Low, 99, 0, 67.6897531681743, 1, 490.303062806537, 1, 1, 166, 91, 63, 51, 5, 68, 0, 1.15942028985507, 66, 2, 0, 0, 68, 
21, (93, 281), Mod, 97, 0, 330.092464816281, 2, 572.826002851548, 1, 2, 223, 95, 179, 51, 9, 331, 415, 1.69277108433735, 53, 278, 0, 0, 331, 
21, (780, 175), Mod, 97, 0, 207.02200627566, 2, 283.65901498139, 2, 2, 219, 95, 112, 100, 9, 208, 123, 2.26794258373206, 28, 180, 0, 0, 208, 
21, (587, 409), Mod, 2, 100, 154.701628299805, 1, 518.116281405768, 1, 1, 220, 93, 37, 51, 7, 155, 0, 1.00641025641026, 0, 132, 23, 0, 155, 
21, (855, 281), Mod, 99, 0, 235.973596164931, 2, 482.132354618835, 2, 1, 236, 94, 122, 100, 7, 236, 17, 1.06751054852321, 0, 112, 124, 0, 236, 
21, (823, 239), Mod, 99, 0, 724.096362089088, 4, 247.650379075697, 1, 3, 288, 98, 236, 51, 15, 725, 2482, 3.9931129476584, 286, 271, 168, 0, 725, 
21, (729, 296), Mod, 97, 0, 126.482659058547, 1, 401.349584820451, 1, 2, 347, 94, 56, 51, 11, 127, 153, 1.5625, 0, 75, 52, 0, 127, 
21, (696, 774), Mod, 99, 0, 398.214320932726, 3, 365.518860072658, 0, 3, 214, 96, 69, 50, 11, 399, 45, 2.4075, 255, 144, 0, 0, 399, 
21, (848, 727), Mod, 99, 0, 44.3861670052624, 1, 342.452473126058, 1, 4, 255, 92, 116, 51, 7, 45, 0, 1.10869565217391, 0, 45, 0, 0, 45, 
21, (971, 717), Mod, 99, 0, 642.721603802658, 3, 596.08891382189, 1, 2, 199, 96, 196, 51, 10, 643, 3222, 2.63664596273292, 0, 383, 260, 0, 643, 
21, (694, 243), Mod, 99, 0, 86.3447677214104, 1, 336.785544036196, 0, 6, 212, 94, 43, 50, 9, 87, 260, 1.38636363636364, 0, 87, 0, 0, 87, 
21, (1083, 653), High, 99, 0, 102.655656531874, 1, 276.118517617371, 1, 5, 244, 92, 52, 51, 6, 103, 574, 3.125, 0, 0, 103, 0, 103, 
21, (936, 374), High, 99, 0, 444.306745808565, 3, 475.865457112966, 1, 4, 227, 96, 128, 51, 11, 445, 332, 2.42600896860987, 0, 0, 445, 0, 445, 
21, (967, 319), High, 97, 0, 269.882511517316, 2, 381.103679597548, 2, 2, 238, 95, 93, 100, 9, 270, 407, 2.35055350553506, 0, 39, 231, 0, 270, 
21, (954, 103), High, 99, 0, 107.193413160866, 1, 348.230649915589, 2, 2, 309, 94, 45, 100, 8, 108, 177, 1.1651376146789, 0, 0, 108, 0, 108, 
21, (956, 564), High, 97, 0, 232.616569858823, 2, 403.206110990279, 1, 3, 249, 95, 155, 51, 9, 233, 149, 1.82051282051282, 0, 0, 233, 0, 233, 
21, (820, 589), High, 99, 0, 151.809912564051, 2, 236.039738730704, 1, 3, 283, 96, 132, 51, 10, 152, 319, 2.51633986928105, 0, 0, 152, 0, 152, 
21, (945, 233), High, 99, 0, 76.4956781856321, 1, 259.325289974603, 1, 0, 108, 94, 92, 51, 7, 77, 22, 1.19230769230769, 0, 18, 59, 0, 77, 
21, (1309, 855), High, 97, 0, 254.069344791807, 2, 379.842902284744, 0, 2, 230, 96, 105, 50, 11, 255, 350, 2.30859375, 0, 37, 218, 0, 255, 
22, (797, 231), Low, 99, 0, 229.312380114214, 2, 306.021556102359, 1, 4, 247, 95, 143, 51, 10, 230, 137, 2.93506493506493, 200, 30, 0, 0, 230, 
22, (710, 397), Low, 97, 0, 507.005036138279, 3, 256.525500250843, 1, 2, 255, 98, 115, 51, 13, 508, 214, 2.7819253438114, 158, 350, 0, 0, 508, 
22, (814, 217), Low, 2, 0, 257.308615877932, 2, 189.350356977716, 2, 1, 51, 96, 91, 100, 10, 258, 128, 3.42857142857143, 209, 49, 0, 0, 258, 
22, (835, 636), Mod, 5, 100, 171.51532590027, 1, 737.194686980774, 2, 3, 61, 93, 34, 100, 14, 172, 779, 2.67052023121387, 0, 80, 92, 0, 172, 
22, (899, 420), Mod, 99, 0, 35.8185011398524, 1, 196.5031913678, 1, 3, 255, 94, 76, 51, 7, 36, 0, 1.94594594594595, 0, 36, 0, 0, 36, 
22, (1146, 682), High, 97, 0, 212.832582211475, 2, 288.247902703444, 1, 3, 276, 96, 98, 51, 10, 213, 65, 1.91588785046729, 0, 0, 213, 0, 213, 
22, (1157, 559), High, 99, 0, 224.506344663475, 2, 271.936418618933, 2, 1, 62, 96, 122, 100, 10, 225, 626, 2.29203539823009, 0, 0, 225, 0, 225, 
22, (1065, 718), High, 97, 0, 395.888193407584, 3, 382.246754898713, 1, 2, 235, 96, 292, 51, 10, 396, 741, 2.80352644836272, 0, 0, 396, 0, 396, 
22, (770, 544), High, 97, 0, 272.539450257797, 2, 255.783406914731, 1, 2, 229, 97, 106, 51, 14, 273, 612, 3.06569343065693, 0, 94, 179, 0, 273, 
22, (991, 261), High, 99, 0, 34.1827025861358, 1, 153.506967200798, 1, 2, 348, 95, 51, 51, 8, 35, 6, 1.66666666666667, 0, 0, 35, 0, 35, 
22, (956, 505), High, 97, 0, 246.50608787466, 2, 287.133487480781, 2, 3, 224, 96, 120, 100, 10, 247, 275, 2.37096774193548, 0, 0, 247, 0, 247, 
22, (985, 650), High, 99, 0, 365.105547641151, 3, 249.002043802811, 1, 2, 205, 97, 174, 51, 12, 366, 1368, 2.67302452316076, 0, 75, 291, 0, 366, 
22, (673, 520), High, 97, 0, 353.26122451205, 3, 208.041101122111, 2, 1, 130, 96, 147, 100, 12, 354, 1123, 3.40845070422535, 0, 237, 117, 0, 354, 
22, (854, 479), High, 99, 0, 207.543196538439, 2, 459.934164786954, 1, 1, 261, 94, 94, 51, 7, 208, 0, 1.2822966507177, 0, 52, 156, 0, 208, 
22, (1296, 759), High, 2, 100, 75.0537421700743, 1, 109.035013329892, 1, 0, 177, 96, 70, 51, 9, 76, 261, 3.57142857142857, 0, 0, 76, 0, 76, 
23, (598, 337), Low, 2, 0, 39.4903423223184, 1, 260.966457870396, 1, 4, 41, 93, 55, 51, 7, 40, 25, 1.46341463414634, 40, 0, 0, 0, 40, 
23, (727, 223), Low, 2, 0, 788.286496418625, 4, 387.583558007282, 1, 2, 250, 97, 171, 51, 11, 789, 2123, 2.91012658227848, 325, 464, 0, 0, 789, 
23, (778, 354), Low, 2, 0, 362.220487159531, 3, 210.363224923704, 0, 1, 232, 96, 84, 50, 9, 363, 0, 3.98901098901099, 240, 123, 0, 0, 363, 
23, (704, 332), Mod, 2, 0, 1048.90139544705, 4, 180.74893656544, 1, 2, 299, 99, 165, 51, 16, 1049, 1122, 3.85047619047619, 305, 703, 41, 0, 1049, 
23, (818, 285), Mod, 97, 0, 67.067612340587, 1, 611.122892900533, 1, 2, 263, 92, 19, 51, 5, 68, 22, 0.985507246376812, 0, 60, 8, 0, 68, 
23, (1044, 513), High, 97, 0, 96.5183524790061, 1, 401.908534064039, 1, 2, 241, 94, 68, 51, 8, 97, 49, 1.61224489795918, 0, 0, 97, 0, 97, 
23, (783, 188), High, 97, 0, 98.0354552917331, 1, 435.434917598812, 1, 1, 199, 93, 89, 51, 6, 99, 13, 1.09, 0, 32, 67, 0, 99, 
23, (1034, 529), High, 99, 0, 50.4295049552995, 1, 706.224846276826, 1, 2, 273, 91, 15, 51, 5, 51, 2, 0.980769230769231, 0, 8, 43, 0, 51, 
23, (998, 406), High, 99, 0, 100.290462573536, 1, 416.468636647166, 1, 1, 25, 94, 85, 51, 7, 101, 0, 1.86274509803922, 0, 0, 101, 0, 101, 
23, (1324, 859), High, 99, 0, 201.42913246194, 2, 552.288821322273, 2, 2, 224, 93, 155, 100, 7, 202, 11, 1.13300492610837, 0, 48, 154, 0, 202, 
23, (1043, 358), High, 98, 0, 1112.77146524376, 5, 588.32571359516, 1, 6, 216, 98, 206, 51, 17, 1113, 3035, 3.25673249551167, 0, 0, 1113, 0, 1113, 
23, (1046, 214), High, 97, 0, 359.69685769937, 3, 361.81836076554, 1, 2, 277, 96, 193, 51, 10, 360, 1369, 1.92243767313019, 0, 142, 218, 0, 360, 
23, (938, 416), High, 97, 0, 238.72891387783, 2, 254.732528856727, 1, 2, 234, 96, 103, 51, 10, 239, 465, 2.725, 0, 60, 179, 0, 239, 
23, (1090, 674), High, 97, 0, 390.293496427215, 3, 362.283497741071, 1, 1, 26, 96, 324, 51, 9, 391, 31, 2.34948979591837, 0, 0, 391, 0, 391, 
23, (652, 404), High, 2, 100, 96.8512798840867, 1, 353.741128546076, 1, 2, 240, 93, 64, 51, 6, 97, 231, 2.74489795918367, 0, 53, 44, 0, 97, 
24, (691, 311), Mod, 99, 0, 147.999730364594, 1, 701.664744464676, 1, 3, 127, 92, 34, 51, 6, 148, 47, 0.993288590604027, 0, 148, 0, 0, 148, 
24, (797, 312), Mod, 97, 0, 187.300263990581, 2, 255.685788306667, 1, 2, 224, 96, 84, 51, 9, 188, 280, 2.14285714285714, 0, 179, 9, 0, 188, 
24, (676, 604), Mod, 6, 60, 123.942164658337, 1, 270.698695042499, 1, 2, 219, 95, 75, 51, 19, 124, 950, 3.808, 0, 72, 52, 0, 124, 
24, (45, 324), Mod, 99, 0, 664.127548859993, 3, 551.251056960863, 1, 2, 33, 96, 162, 51, 10, 665, 229, 1.48798798798799, 0, 665, 0, 0, 665, 
24, (1169, 686), High, 99, 0, 162.288505647728, 2, 196.906536420497, 1, 2, 229, 97, 106, 51, 11, 163, 110, 2.89024390243902, 0, 0, 163, 0, 163, 
24, (913, 137), High, 99, 0, 178.351525756575, 2, 456.409955458233, 1, 2, 97, 95, 119, 51, 9, 179, 286, 2.29444444444444, 0, 45, 134, 0, 179, 
24, (950, 655), High, 97, 0, 384.169606399191, 3, 454.37184693428, 2, 2, 327, 96, 186, 100, 12, 385, 1116, 2.08549222797927, 7, 98, 280, 0, 385, 
24, (1226, 821), High, 99, 0, 33.0744183974488, 1, 113.429600005147, 0, 4, 206, 93, 61, 50, 7, 34, 134, 3.17142857142857, 0, 0, 34, 0, 34, 
24, (899, 171), High, 97, 0, 51.3470314025495, 1, 319.906823025795, 2, 2, 231, 93, 42, 100, 7, 52, 4, 0.981132075471698, 0, 0, 52, 0, 52, 
24, (1008, 617), High, 99, 0, 244.356742480893, 2, 337.067563819016, 1, 2, 46, 95, 293, 51, 9, 245, 403, 2.59349593495935, 0, 40, 205, 0, 245, 
24, (1210, 803), High, 97, 0, 226.141783253684, 2, 184.687373230786, 1, 6, 225, 95, 110, 51, 12, 227, 2301, 3.82017543859649, 0, 33, 194, 0, 227, 
25, (749, 377), Low, 97, 0, 55.3094768425299, 1, 163.209114269564, 1, 2, 241, 94, 68, 51, 8, 56, 0, 2.84210526315789, 49, 7, 0, 0, 56, 
25, (828, 240), Low, 4, 100, 212.049468384947, 2, 270.902577293043, 1, 2, 95, 95, 157, 51, 8, 213, 7, 3.18691588785047, 141, 70, 2, 0, 213, 
25, (714, 396), Low, 97, 0, 57.8638354246654, 1, 579.077208051577, 1, 2, 303, 91, 40, 51, 4, 58, 0, 0.983050847457627, 30, 28, 0, 0, 58, 
25, (678, 289), Mod, 99, 0, 367.940355428466, 2, 567.263767383068, 1, 4, 225, 94, 103, 51, 9, 368, 400, 1.72086720867209, 0, 339, 29, 0, 368, 
25, (1245, 767), Mod, 2, 0, 168.045831026118, 1, 4035.29104108827, 1, 0, 231, 90, 8, 51, 3, 169, 0, 0.994117647058824, 0, 33, 136, 0, 169, 
25, (1150, 740), Mod, 97, 0, 104.054416513405, 1, 352.453050154227, 0, 1, 223, 93, 24, 50, 9, 105, 658, 2.59433962264151, 0, 79, 26, 0, 105, 
25, (608, 581), Mod, 2, 100, 484.180160230115, 3, 335.306332740208, 2, 1, 130, 96, 147, 100, 10, 485, 330, 2.91975308641975, 0, 485, 0, 0, 485, 
25, (763, 400), Mod, 99, 0, 447.893207471904, 3, 335.750403981329, 1, 4, 267, 96, 198, 51, 11, 448, 479, 2.76614699331849, 121, 307, 20, 0, 448, 
25, (569, 382), Mod, 97, 0, 194.132778279512, 2, 322.377023943963, 1, 2, 223, 95, 179, 51, 11, 195, 498, 2.03061224489796, 0, 166, 29, 0, 195, 
25, (721, 285), Mod, 98, 0, 89.6112302125806, 1, 1136.21494606303, 2, 2, 226, 91, 28, 100, 8, 90, 15, 1.01098901098901, 0, 90, 0, 0, 90, 
25, (1042, 373), High, 97, 0, 526.739301785709, 3, 305.360070588255, 1, 3, 265, 97, 187, 51, 12, 527, 618, 2.80681818181818, 0, 0, 527, 0, 527, 
25, (1266, 769), High, 97, 0, 100.047064951442, 1, 773.317612351947, 1, 1, 166, 91, 63, 51, 4, 101, 0, 0.990196078431373, 0, 0, 101, 0, 101, 
25, (984, 219), High, 97, 0, 820.048873964802, 4, 441.524145471469, 1, 2, 201, 97, 290, 51, 13, 821, 1787, 2.50486618004866, 0, 2, 819, 0, 821, 
25, (1198, 628), High, 97, 0, 286.171577008176, 2, 453.631242890395, 1, 4, 268, 95, 159, 51, 9, 287, 418, 1.54861111111111, 0, 0, 287, 0, 287, 
25, (1164, 684), High, 95, 0, 108.437487354905, 1, 1234.63132685043, 1, 1, 5, 91, 11, 51, 5, 109, 2, 0.990909090909091, 0, 0, 109, 0, 109, 
26, (587, 245), Low, 97, 0, 229.024441203917, 2, 1155.86602846011, 0, 3, 295, 97, 76, 50, 12, 230, 379, 2.17316017316017, 3, 227, 0, 0, 230, 
26, (1029, 123), Low, 97, 0, 166.51718928408, 2, 583.557517767491, 1, 3, 202, 95, 163, 51, 9, 167, 338, 1.86904761904762, 12, 103, 52, 0, 167, 
26, (21, 203), Mod, 99, 0, 607.222626003194, 3, 454.923312551359, 1, 1, 243, 96, 256, 51, 9, 608, 1361, 2.4055829228243, 149, 459, 0, 0, 608, 
26, (656, 451), Mod, 6, 100, 48.2823316310953, 1, 83.3992130060606, 1, 2, 243, 94, 60, 51, 11, 49, 189, 4, 0, 49, 0, 0, 49, 
26, (779, 540), Mod, 99, 0, 109.991928193634, 1, 286.211778807574, 1, 1, 238, 95, 71, 51, 11, 110, 98, 2.1981981981982, 0, 55, 55, 0, 110, 
26, (657, 308), Mod, 99, 0, 710.106977876217, 4, 255.63976457764, 1, 4, 269, 97, 310, 51, 13, 711, 796, 3.64325842696629, 224, 487, 0, 0, 711, 
26, (874, 104), Mod, 98, 0, 489.547920241528, 3, 619.844053315767, 0, 2, 340, 96, 92, 50, 19, 490, 2311, 2.88798370672098, 0, 470, 20, 0, 490, 
26, (678, 615), Mod, 6, 100, 147.395974225055, 1, 235.011159232759, 1, 2, 78, 93, 28, 51, 8, 148, 935, 3.36912751677852, 0, 52, 96, 0, 148, 
26, (808, 237), Mod, 2, 0, 221.538644786665, 2, 266.052319169696, 1, 2, 91, 95, 98, 51, 8, 222, 102, 3.4932735426009, 42, 167, 13, 0, 222, 
26, (725, 553), Mod, 6, 60, 82.3218068201675, 1, 565.972746494544, 0, 5, 224, 92, 15, 50, 14, 83, 1199, 2.66666666666667, 0, 83, 0, 0, 83, 
26, (1105, 552), High, 97, 0, 487.271796793896, 3, 350.80664076486, 1, 4, 230, 97, 120, 51, 12, 488, 1381, 2.52351738241309, 0, 58, 430, 0, 488, 
26, (1199, 695), High, 97, 0, 287.007714379854, 2, 362.833603162464, 1, 2, 66, 96, 125, 51, 11, 288, 64, 1.87543252595156, 0, 0, 288, 0, 288, 
26, (1134, 604), High, 99, 0, 109.906123466673, 1, 514.498823448021, 1, 1, 2, 93, 38, 51, 6, 110, 60, 0.990990990990991, 0, 0, 110, 0, 110, 
26, (974, 191), High, 97, 0, 8.75029641702513, 1, 66.5298972012655, 1, 2, 46, 94, 81, 51, 6, 9, 0, 0.9, 0, 0, 9, 0, 9, 
26, (1228, 723), High, 97, 0, 246.638541976231, 2, 578.194195276597, 1, 3, 251, 94, 99, 51, 8, 247, 4, 1.14516129032258, 0, 55, 192, 0, 247, 
26, (1060, 738), High, 99, 0, 145.438877563808, 2, 209.352920002297, 1, 2, 179, 96, 83, 51, 9, 146, 281, 2.6530612244898, 0, 0, 146, 0, 146, 
26, (954, 532), High, 99, 0, 162.286459586754, 2, 640.887608949158, 2, 1, 231, 92, 193, 100, 5, 163, 0, 0.99390243902439, 0, 0, 163, 0, 163, 
26, (973, 198), High, 97, 0, 17.1892837144594, 1, 92.9187466036428, 1, 2, 347, 96, 54, 51, 10, 18, 4, 1.31578947368421, 0, 0, 18, 0, 18, 
27, (44, 223), Low, 99, 0, 17.2714470629946, 1, 1106.16208917815, 1, 1, 265, 89, 9, 51, 2, 18, 1, 0.947368421052632, 18, 0, 0, 0, 18, 
27, (697, 355), Low, 2, 100, 24.7115978839248, 1, 195.756300682545, 1, 1, 251, 93, 35, 51, 5, 25, 18, 0.961538461538462, 15, 10, 0, 0, 25, 
27, (694, 420), Low, 2, 0, 83.9742183446683, 1, 1357.27884807849, 2, 2, 238, 90, 17, 100, 3, 84, 0, 0.988235294117647, 83, 1, 0, 0, 84, 
27, (45, 251), Mod, 98, 0, 235.309425989663, 2, 480.316495547777, 1, 1, 242, 94, 108, 51, 6, 236, 512, 1.20253164556962, 16, 220, 0, 0, 236, 
27, (681, 519), Mod, 98, 0, 284.106525859829, 2, 704.801169659396, 2, 2, 225, 93, 141, 100, 9, 285, 833, 1.85314685314685, 0, 273, 12, 0, 285, 
27, (675, 426), Mod, 98, 0, 516.253732397913, 3, 358.188310956272, 0, 3, 214, 96, 69, 50, 15, 517, 1774, 3.07142857142857, 62, 338, 117, 0, 517, 
27, (9, 202), Mod, 95, 0, 353.406534427087, 2, 382.930228639488, 1, 3, 241, 96, 132, 51, 10, 354, 809, 2.50704225352113, 64, 290, 0, 0, 354, 
27, (616, 584), Mod, 2, 0, 545.973720732837, 3, 338.079266598332, 2, 2, 39, 96, 164, 100, 10, 546, 386, 2.88117001828154, 0, 546, 0, 0, 546, 
27, (676, 540), Mod, 98, 0, 197.1245604862, 2, 312.194835046534, 1, 3, 216, 94, 219, 51, 8, 198, 757, 2.95477386934673, 0, 196, 2, 0, 198, 
27, (1180, 622), High, 99, 0, 141.069745832319, 2, 424.413402703364, 1, 2, 241, 94, 226, 51, 8, 142, 170, 1.48951048951049, 0, 0, 142, 0, 142, 
27, (962, 307), High, 99, 0, 540.71291174179, 4, 719.64166228841, 2, 4, 35, 96, 150, 100, 11, 541, 399, 2.40959409594096, 0, 73, 468, 0, 541, 
27, (971, 345), High, 99, 0, 234.160261386824, 2, 414.820388429188, 0, 2, 227, 95, 99, 50, 8, 235, 252, 1.94491525423729, 0, 0, 235, 0, 235, 
27, (1117, 651), High, 99, 0, 34.1216709359912, 1, 149.359279979372, 0, 2, 220, 95, 81, 50, 8, 35, 2, 1.69444444444444, 0, 0, 35, 0, 35, 
27, (1163, 573), High, 99, 0, 44.5050550455905, 1, 673.693566472837, 1, 1, 238, 92, 14, 51, 6, 45, 15, 0.978260869565217, 0, 0, 45, 0, 45, 
27, (939, 621), High, 99, 0, 467.704031183501, 3, 491.709307647792, 1, 2, 232, 96, 278, 51, 10, 468, 336, 2.06396588486141, 0, 203, 265, 0, 468, 
28, (769, 210), Low, 99, 0, 87.6139925117936, 1, 559.012483250222, 1, 1, 219, 92, 36, 51, 4, 88, 17, 0.98876404494382, 68, 20, 0, 0, 88, 
28, (806, 703), Low, 97, 0, 53.7840852822939, 1, 198.983881429432, 1, 3, 25, 95, 78, 51, 9, 54, 168, 3.07272727272727, 54, 0, 0, 0, 54, 
28, (772, 368), Low, 2, 0, 127.520084816437, 1, 452.084595989095, 1, 0, 243, 93, 34, 51, 6, 128, 0, 1.05426356589147, 116, 12, 0, 0, 128, 
28, (790, 804), Low, 97, 0, 740.313786994609, 4, 284.169027923743, 1, 0, 265, 98, 345, 51, 13, 741, 2869, 3.34097035040431, 513, 228, 0, 0, 741, 
28, (774, 834), Low, 99, 0, 69.0567906924785, 1, 241.165902128697, 0, 2, 45, 95, 55, 50, 8, 70, 58, 2.11267605633803, 70, 0, 0, 0, 70, 
28, (684, 785), Mod, 99, 0, 112.914915468508, 1, 820.419983101243, 2, 1, 237, 91, 67, 100, 4, 113, 0, 1.10526315789474, 0, 113, 0, 0, 113, 
28, (986, 475), Mod, 99, 0, 96.0330607796515, 1, 359.013511139211, 1, 1, 218, 94, 36, 51, 6, 97, 0, 1.24489795918367, 0, 41, 56, 0, 97, 
28, (685, 408), Mod, 97, 0, 130.708224189018, 1, 838.984616601222, 1, 3, 232, 92, 18, 51, 5, 131, 0, 0.992424242424242, 0, 131, 0, 0, 131, 
28, (1037, 482), High, 2, 100, 767.354681522401, 4, 273.329548574135, 1, 2, 228, 98, 257, 51, 13, 768, 2221, 3.92197659297789, 0, 83, 685, 0, 768, 
28, (868, 369), High, 99, 0, 253.169300445319, 2, 288.6273986986, 1, 2, 224, 96, 121, 51, 10, 254, 279, 2.07843137254902, 0, 0, 254, 0, 254, 
28, (1094, 740), High, 97, 0, 512.244931652746, 3, 407.908573124793, 1, 4, 245, 96, 219, 51, 12, 513, 1374, 2.85992217898833, 0, 0, 513, 0, 513, 
28, (985, 627), High, 99, 0, 781.29366674843, 4, 609.889502755961, 0, 4, 63, 96, 72, 50, 11, 782, 285, 2.32183908045977, 0, 10, 772, 0, 782, 
28, (829, 56), High, 97, 0, 124.975043499174, 1, 417.456924895981, 1, 1, 221, 92, 112, 51, 5, 125, 422, 1.86507936507937, 0, 0, 125, 0, 125, 
28, (776, 631), High, 4, 100, 82.8703323336016, 1, 235.191109654034, 2, 2, 230, 94, 87, 100, 15, 83, 364, 3.92857142857143, 0, 4, 79, 0, 83, 
28, (783, 490), High, 98, 0, 519.397647735802, 3, 465.12675955024, 2, 2, 54, 96, 160, 100, 10, 520, 142, 2.00383877159309, 0, 0, 520, 0, 520, 
28, (858, 67), High, 2, 100, 96.8407437263165, 1, 384.57952070165, 1, 2, 78, 93, 28, 51, 7, 97, 27, 1.07142857142857, 0, 0, 97, 0, 97, 
28, (1010, 701), High, 97, 0, 399.249355923756, 3, 417.073555131095, 1, 1, 21, 97, 124, 51, 11, 400, 836, 2.98503740648379, 0, 139, 261, 0, 400, 
