"","PLOT.YEAR","LAI","AbieConc","AbieLasi","JuniOste","PiceEnge","PicePung","PinuPond","PinuEdul","PopuTrem","PseuMenz","QuerGamb"
"31702","3522808010690.1985",0.517318710271251,0,0,0,0,0,0,0,0,0,0
"31703","3522878010690.1985",1.32141054049687,0,0,0,0,0,0,0,0,0,0
"31704","3522891010690.1985",0.0635279720374251,0,0,0,0,0,0,0,0,0,0
"31705","3522955010690.1985",0.409986462959552,0,0,0,0,0,0,0,0,0,0
"31706","3522972010690.1985",0.585143056964683,0,0,0,0,0,0,0,0,0,0
"31707","3522982010690.1985",0.393197187566281,0,0,0,0,0,0,0,0,0,0
"31708","3522993010690.1985",2.29547300723115,0,0,0,0,0,0,0,0,0,0
"31709","3523020010690.1985",1.02733277984182,0,0,0,0,0,0,0,0,0,0
"31710","3523073010690.1985",1.52794117325521,0,0,0,0,0,0,0,0,0,0
"31711","3523095010690.1985",0.173317064829694,0,0,0,0,0,0,0,0,0,0
"31712","3523174010690.1985",0.285622792844322,0,0,0,0,0,0,0,0,0,0
"31713","3523204010690.1985",0.431286849017397,0,0,0,0,0,0,0,0,0,0
"31714","3523249010690.1985",0.429509540607987,0,0,0,0,0,0,0,0,0,0
"31715","3523266010690.1985",0.940147262057821,0,0,0,0,0,0,0,0,0,0
"31716","3523298010690.1985",1.46167950847293,0,0,0,0,0,0,0,0,0,0
"31717","3523342010690.1985",0.911859033213393,0,0,0,0,0,0,0,0,0,0
"31718","3523355010690.1985",0.110721949060046,0,0,0,0,0,0,0,0,0,0
"31719","3523365010690.1985",0.181096724886336,0,0,0,0,0,0,0,0,0,0
"31720","3523379010690.1985",0.536732423923411,0,0,0,0,0,0,0,0,0,0
"31721","3523394010690.1985",1.45494269201927,0,0,0,0,0,0,0,0,0,0
"31722","3523411010690.1985",1.10333948310009,0,0,0,0,0,0,0,0,0,0
"31723","3523459010690.1985",2.19394683089552,0,0,0,0,0,0,0,0,0,0
"31724","3523494010690.1985",1.24056784596257,0,0,0,0,0,0,0,0,0,0
"31725","3523521010690.1985",1.67129511235845,0,0,0,0,0,0,0,0,0,0
"31726","3523537010690.1985",3.46471125811945,0,0,0,0,0,0,0,0,0,0
"31727","3523600010690.1985",2.86722286165264,0,0,0,0,0,0,0,0,0,0
"31728","3523630010690.1985",1.43658539614178,0,0,0,0,0,0,0,0,0,0
"31729","3523654010690.1985",1.3669263890668,0,0,0,0,0,0,0,0,0,0
"31730","3523678010690.1985",1.97827747628899,0,0,0,0,0,0,0,0,0,0
"31731","3523712010690.1985",0.563776860895465,0,0,0,0,0,0,0,0,0,0
"31732","3523720010690.1985",0.600275167095261,0,0,0,0,0,0,0,0,0,0
"31733","3523780010690.1985",0.237532282958971,0,0,0,0,0,0,0,0,0,0
"31734","3523790010690.1985",2.15802298381646,0,0,0,0,0,0,0,0,0,0
"31735","3523823010690.1985",0.828240806864666,0,0,0,0,0,0,0,0,0,0
"31736","3523879010690.1985",0.0140041985408645,0,0,0,0,0,0,0,0,0,0
"31737","3523889010690.1985",0.689323899013788,0,0,0,0,0,0,0,0,0,0
"31738","3523900010690.1985",0.305182434335379,0,0,0,0,0,0,0,0,0,0
"31739","3523929010690.1985",1.42044075921895,0,0,0,0,0,0,0,0,0,0
"31740","3523969010690.1985",0.402797367978254,0,0,0,0,0,0,0,0,0,0
"31741","3523986010690.1985",0.446001284120988,0,0,0,0,0,0,0,0,0,0
"31742","3524023010690.1985",0.990005234967918,0,0,0,0,0,0,0,0,0,0
"31743","3524105010690.1985",0.688708886919524,0,0,0,0,0,0,0,0,0,0
"31744","3524121010690.1985",0.694765370929115,0,0,0,0,0,0,0,0,0,0
"31745","3524152010690.1985",0.215824290875987,0,0,0,0,0,0,0,0,0,0
"31746","3524220010690.1985",0.311811151801334,0,0,0,0,0,0,0,0,0,0
"31747","3524241010690.1985",1.31753273916554,0,0,0,0,0,0,0,0,0,0
"31748","3524253010690.1985",0.655629471295001,0,0,0,0,0,0,0,0,0,0
"31749","3524267010690.1985",2.04052831031951,0,0,0,0,0,0,0,0,0,0
"31750","3524314010690.1985",0.676516063967865,0,0,0,0,0,0,0,0,0,0
"31751","3524336010690.1985",4.81351396627185,0,0,0,0,0,0,0,0,0,0
"31752","3524444010690.1985",0.225430911702495,0,0,0,0,0,0,0,0,0,0
"31753","3524458010690.1985",0.400018113436258,0,0,0,0,0,0,0,0,0,0
"31754","3524468010690.1985",0.67191285133333,0,0,0,0,0,0,0,0,0,0
"31755","3524494010690.1985",2.34504369098846,0,0,0,0,0,0,0,0,0,0
"31756","3524527010690.1985",3.46858194262318,0,0,0,0,0,0,0,0,0,0
"31757","3524622010690.1985",1.03303193265168,0,0,0,0,0,0,0,0,0,0
"31758","3524638010690.1985",1.17528956759407,0,0,0,0,0,0,0,0,0,0
"31759","3524654010690.1985",2.72878784405845,0,0,0,0,0,0,0,0,0,0
"31760","3524773010690.1985",2.16847420030987,0,0,0,0,0,0,0,0,0,0
"31761","3524801010690.1985",1.94100895966147,0,0,0,0,0,0,0,0,0,0
"31762","3524846010690.1985",2.87954679531366,0,0,0,0,0,0,0,0,0,0
"31763","3524911010690.1985",1.77761275354881,0,0,0,0,0,0,0,0,0,0
"31764","3525022010690.1985",6.17996369591431,0,0,0,0,0,0,0,0,0,0
"31765","3525076010690.1985",5.64106007790071,0,0,0,0,0,0,0,0,0,0
"31766","3525118010690.1985",3.02040121572763,0,0,0,0,0,0,0,0,0,0
"31767","3525204010690.1985",4.75927667471369,0,0,0,0,0,0,0,0,0,0
"31768","3525263010690.1985",0.971758061952242,0,0,0,0,0,0,0,0,0,0
"31769","3525288010690.1985",1.26040483462382,0,0,0,0,0,0,0,0,0,0
"31770","3525363010690.1985",1.39765220278387,0,0,0,0,0,0,0,0,0,0
"31771","3525379010690.1985",2.49882512475529,0,0,0,0,0,0,0,0,0,0
"31772","3525400010690.1985",2.57382745934534,0,0,0,0,0,0,0,0,0,0
"31773","3525492010690.1985",2.44649641661772,0,0,0,0,0,0,0,0,0,0
"31774","3525519010690.1985",0.60344133351902,0,0,0,0,0,0,0,0,0,0
"31775","3525618010690.1985",0.823334867225643,0,0,0,0,0,0,0,0,0,0
"31776","3525640010690.1985",4.14807144682156,0,0,0,0,0,0,0,0,0,0
"31777","3525724010690.1985",3.46204214801069,0,0,0,0,0,0,0,0,0,0
"31778","3525803010690.1985",2.22417618269837,0,0,0,0,0,0,0,0,0,0
"31779","3525846010690.1985",0.47742987200521,0,0,0,0,0,0,0,0,0,0
"31780","3525881010690.1985",4.21283032043263,0,0,0,0,0,0,0,0,0,0
"31781","3525911010690.1985",2.34517943997061,0,0,0,0,0,0,0,0,0,0
"31782","3525986010690.1985",0.0454116464627062,0,0,0,0,0,0,0,0,0,0
"31783","3526015010690.1985",2.78709972810537,0,0,0,0,0,0,0,0,0,0
"31784","3526063010690.1985",4.70619727304833,0,0,0,0,0,0,0,0,0,0
"31785","3526114010690.1985",2.20810625063359,0,0,0,0,0,0,0,0,0,0
"31786","3526170010690.1985",0.842774245400381,0,0,0,0,0,0,0,0,0,0
"31787","3526192010690.1985",1.51937142732551,0,0,0,0,0,0,0,0,0,0
"31788","3526219010690.1985",1.16379583249365,0,0,0,0,0,0,0,0,0,0
"31789","3526246010690.1985",2.6145689438468,0,0,0,0,0,0,0,0,0,0
"31790","3526315010690.1985",0.562669699027271,0,0,0,0,0,0,0,0,0,0
"31791","3526338010690.1985",7.16414384500542,0,0,0,0,0,0,0,0,0,0
"31792","3526409010690.1985",4.40658537341104,0,0,0,0,0,0,0,0,0,0
"31793","3526475010690.1985",1.98135760488167,0,0,0,0,0,0,0,0,0,0
"31794","3526498010690.1985",2.36860442018181,0,0,0,0,0,0,0,0,0,0
"31795","3526614010690.1985",2.6283425388587,0,0,0,0,0,0,0,0,0,0
"31796","3526630010690.1985",4.56214400836912,0,0,0,0,0,0,0,0,0,0
"31797","3526685010690.1985",2.14924720947889,0,0,0,0,0,0,0,0,0,0
"31798","3526717010690.1985",3.53730435413634,0,0,0,0,0,0,0,0,0,0
"31799","3526752010690.1985",1.93573135632059,0,0,0,0,0,0,0,0,0,0
"31800","3526797010690.1985",0.766951854496717,0,0,0,0,0,0,0,0,0,0
"31801","3526867010690.1985",5.54769025848218,0,0,0,0,0,0,0,0,0,0
"31802","3526976010690.1985",4.7949130024882,0,0,0,0,0,0,0,0,0,0
"31803","3527020010690.1985",0.493262844319298,0,0,0,0,0,0,0,0,0,0
"31804","3527063010690.1985",1.96865958963149,0,0,0,0,0,0,0,0,0,0
"31805","3527083010690.1985",3.36562566564717,0,0,0,0,0,0,0,0,0,0
"31806","3527163010690.1985",0.823450695450103,0,0,0,0,0,0,0,0,0,0
"31807","3527185010690.1985",3.65265182485884,0,0,0,0,0,0,0,0,0,0
"31808","3527220010690.1985",4.44730897374601,0,0,0,0,0,0,0,0,0,0
"31809","3527274010690.1985",1.47258257895664,0,0,0,0,0,0,0,0,0,0
"31810","3527293010690.1985",2.30921276169586,0,0,0,0,0,0,0,0,0,0
"31811","3527334010690.1985",0.236268461703369,0,0,0,0,0,0,0,0,0,0
"31812","3527352010690.1985",3.80549563633916,0,0,0,0,0,0,0,0,0,0
"31813","3527417010690.1985",2.44508522879882,0,0,0,0,0,0,0,0,0,0
"31814","3527485010690.1985",3.0128213639119,0,0,0,0,0,0,0,0,0,0
"31815","3527511010690.1985",1.09923421848678,0,0,0,0,0,0,0,0,0,0
"31816","3527528010690.1985",3.09449072662195,0,0,0,0,0,0,0,0,0,0
"31817","3527563010690.1985",2.27851261830293,0,0,0,0,0,0,0,0,0,0
"31818","3527591010690.1985",5.89749650619479,0,0,0,0,0,0,0,0,0,0
"31819","3527665010690.1985",1.24839941848723,0,0,0,0,0,0,0,0,0,0
"31820","3527697010690.1985",0.570497534200991,0,0,0,0,0,0,0,0,0,0
"31821","3527775010690.1985",6.24996995957753,0,0,0,0,0,0,0,0,0,0
"31822","3527822010690.1985",2.25138332825336,0,0,0,0,0,0,0,0,0,0
"31823","3527842010690.1985",1.24872750199606,0,0,0,0,0,0,0,0,0,0
"31824","3527871010690.1985",0.791243327179905,0,0,0,0,0,0,0,0,0,0
"31825","3527889010690.1985",0.477621288241322,0,0,0,0,0,0,0,0,0,0
"31826","3527965010690.1985",1.45529730074389,0,0,0,0,0,0,0,0,0,0
"31827","3527979010690.1985",2.47335443731249,0,0,0,0,0,0,0,0,0,0
"31828","3528003010690.1985",0.430716160912861,0,0,0,0,0,0,0,0,0,0
"31829","3528031010690.1985",0.976391558429277,0,0,0,0,0,0,0,0,0,0
"31830","3528084010690.1985",1.70439894743011,0,0,0,0,0,0,0,0,0,0
"31831","3528102010690.1985",2.46479292220607,0,0,0,0,0,0,0,0,0,0
"31832","3528141010690.1985",0.741940143833845,0,0,0,0,0,0,0,0,0,0
"31833","3528160010690.1985",0.0393734998796911,0,0,0,0,0,0,0,0,0,0
"31834","3528209010690.1985",1.18869430810379,0,0,0,0,0,0,0,0,0,0
"31835","3528230010690.1985",3.13730963767347,0,0,0,0,0,0,0,0,0,0
"31836","3528266010690.1985",0.0271535036399305,0,0,0,0,0,0,0,0,0,0
"31837","3528273010690.1985",0.925122592812429,0,0,0,0,0,0,0,0,0,0
"31838","3528312010690.1985",1.8008623863667,0,0,0,0,0,0,0,0,0,0
"31839","3528370010690.1985",3.30482562302041,0,0,0,0,0,0,0,0,0,0
"31840","3528400010690.1985",0.808481806430569,0,0,0,0,0,0,0,0,0,0
"31841","3528414010690.1985",2.87531769386919,0,0,0,0,0,0,0,0,0,0
"31842","3528435010690.1985",0.286613494311413,0,0,0,0,0,0,0,0,0,0
"31843","3528454010690.1985",4.16537089906825,0,0,0,0,0,0,0,0,0,0
"31844","3528504010690.1985",0.0257492589024027,0,0,0,0,0,0,0,0,0,0
"31845","3528511010690.1985",0.0371593206803277,0,0,0,0,0,0,0,0,0,0
"31846","3528552010690.1985",1.53371687915729,0,0,0,0,0,0,0,0,0,0
"31847","3528576010690.1985",1.57855324037903,0,0,0,0,0,0,0,0,0,0
"31848","3528607010690.1985",3.30696607376993,0,0,0,0,0,0,0,0,0,0
"31849","3528679010690.1985",4.77450968312927,0,0,0,0,0,0,0,0,0,0
"31850","3528734010690.1985",2.25652642890213,0,0,0,0,0,0,0,0,0,0
"31851","3528797010690.1985",0.397743901575627,0,0,0,0,0,0,0,0,0,0
"31852","3528882010690.1985",2.90119021043598,0,0,0,0,0,0,0,0,0,0
"31853","3528941010690.1985",3.29710913808907,0,0,0,0,0,0,0,0,0,0
"31854","3528985010690.1985",1.20468987091616,0,0,0,0,0,0,0,0,0,0
"31855","3528998010690.1985",6.88589265865499,0,0,0,0,0,0,0,0,0,0
"31856","3529069010690.1985",1.38671923030381,0,0,0,0,0,0,0,0,0,0
"31857","3529093010690.1985",0.741942448191314,0,0,0,0,0,0,0,0,0,0
"31858","3529132010690.1985",0.772909901472141,0,0,0,0,0,0,0,0,0,0
"31859","3529151010690.1985",0.565218756090758,0,0,0,0,0,0,0,0,0,0
"31860","3529169010690.1985",0.336958832628773,0,0,0,0,0,0,0,0,0,0
"31861","3529192010690.1985",1.04908377847507,0,0,0,0,0,0,0,0,0,0
"31862","3529222010690.1985",3.33945395114114,0,0,0,0,0,0,0,0,0,0
"31863","3529265010690.1985",2.59433758839752,0,0,0,0,0,0,0,0,0,0
"31864","3529285010690.1985",1.04010015670864,0,0,0,0,0,0,0,0,0,0
"31865","3529309010690.1985",0.00846585213830119,0,0,0,0,0,0,0,0,0,0
"31866","3529319010690.1985",4.67564890180515,0,0,0,0,0,0,0,0,0,0
"31867","3529373010690.1985",0.299383735255029,0,0,0,0,0,0,0,0,0,0
"31868","3529385010690.1985",3.38502103323594,0,0,0,0,0,0,0,0,0,0
"31869","3529416010690.1985",4.42954216639081,0,0,0,0,0,0,0,0,0,0
"31870","3529452010690.1985",0.549759912139962,0,0,0,0,0,0,0,0,0,0
"31871","3529639010690.1985",0.413581812426348,0,0,0,0,0,0,0,0,0,0
"31872","3529753010690.1985",0.918039373401811,0,0,0,0,0,0,0,0,0,0
"31873","3529790010690.1985",5.53173926979541,0,0,0,0,0,0,0,0,0,0
"31874","3529863010690.1985",4.31130126945874,0,0,0,0,0,0,0,0,0,0
"31875","3529917010690.1985",0.959635630692714,0,0,0,0,0,0,0,0,0,0
"31876","3529959010690.1985",0.625499022132172,0,0,0,0,0,0,0,0,0,0
"31877","3530012010690.1985",1.55663163685946,0,0,0,0,0,0,0,0,0,0
"31878","3530047010690.1985",0.166313031965243,0,0,0,0,0,0,0,0,0,0
"31879","3530186010690.1985",4.27345819161101,0,0,0,0,0,0,0,0,0,0
"31880","3530220010690.1985",0.840368010065806,0,0,0,0,0,0,0,0,0,0
"31881","3530253010690.1985",1.85000633862945,0,0,0,0,0,0,0,0,0,0
"31882","3530279010690.1985",3.4358599351431,0,0,0,0,0,0,0,0,0,0
"31883","3530326010690.1985",3.07771485897915,0,0,0,0,0,0,0,0,0,0
"31884","3530377010690.1985",2.15705488220058,0,0,0,0,0,0,0,0,0,0
"31885","3530410010690.1985",1.84067020920827,0,0,0,0,0,0,0,0,0,0
"31886","3530451010690.1985",3.50350188944118,0,0,0,0,0,0,0,0,0,0
"31887","3530484010690.1985",1.16119419653723,0,0,0,0,0,0,0,0,0,0
"31888","3530501010690.1985",0.680367761533314,0,0,0,0,0,0,0,0,0,0
"31889","3530518010690.1985",2.03976054150563,0,0,0,0,0,0,0,0,0,0
"31890","3530546010690.1985",4.28582224210477,0,0,0,0,0,0,0,0,0,0
"31891","3530580010690.1985",2.73931323022218,0,0,0,0,0,0,0,0,0,0
"31892","3530647010690.1985",4.96258334453746,0,0,0,0,0,0,0,0,0,0
"31893","3530689010690.1985",0.511915878982273,0,0,0,0,0,0,0,0,0,0
"31894","3530708010690.1985",5.03797501960505,0,0,0,0,0,0,0,0,0,0
"31895","3530744010690.1985",1.81702952426104,0,0,0,0,0,0,0,0,0,0
"31896","3530789010690.1985",0.337788686017684,0,0,0,0,0,0,0,0,0,0
"31897","3530812010690.1985",5.69474566378316,0,0,0,0,0,0,0,0,0,0
"31898","3530847010690.1985",3.81641104204377,0,0,0,0,0,0,0,0,0,0
"31899","3530921010690.1985",6.01786849970721,0,0,0,0,0,0,0,0,0,0
"31900","3531032010690.1985",1.05591880127037,0,0,0,0,0,0,0,0,0,0
"31901","3531052010690.1985",3.90649115538832,0,0,0,0,0,0,0,0,0,0
"31902","3531088010690.1985",2.12711352087373,0,0,0,0,0,0,0,0,0,0
"31903","3531114010690.1985",1.8784119143619,0,0,0,0,0,0,0,0,0,0
"31904","3531173010690.1985",0.703663186314992,0,0,0,0,0,0,0,0,0,0
"31905","3531182010690.1985",3.22565956914579,0,0,0,0,0,0,0,0,0,0
"31906","3531206010690.1985",1.06663712047019,0,0,0,0,0,0,0,0,0,0
"31907","3531249010690.1985",3.45199593821539,0,0,0,0,0,0,0,0,0,0
"31908","3531272010690.1985",2.12464237593036,0,0,0,0,0,0,0,0,0,0
"31909","3531290010690.1985",0.136823322646652,0,0,0,0,0,0,0,0,0,0
"31910","3531321010690.1985",4.17540112515227,0,0,0,0,0,0,0,0,0,0
"31911","3531367010690.1985",2.86511928029728,0,0,0,0,0,0,0,0,0,0
"31912","3531416010690.1985",4.22265536681862,0,0,0,0,0,0,0,0,0,0
"31913","3531468010690.1985",0.0104763494809186,0,0,0,0,0,0,0,0,0,0
"31914","3531494010690.1985",3.74041370960158,0,0,0,0,0,0,0,0,0,0
"31915","3531585010690.1985",1.25739556804058,0,0,0,0,0,0,0,0,0,0
"31916","3531619010690.1985",4.17515123993994,0,0,0,0,0,0,0,0,0,0
"31917","3531671010690.1985",3.60433682691303,0,0,0,0,0,0,0,0,0,0
"31918","3531707010690.1985",8.96746336359437,0,0,0,0,0,0,0,0,0,0
"31919","3531758010690.1985",3.84546962300853,0,0,0,0,0,0,0,0,0,0
"31920","3531837010690.1985",2.0236727114709,0,0,0,0,0,0,0,0,0,0
"31921","3531893010690.1985",3.35883834942741,0,0,0,0,0,0,0,0,0,0
"31922","3531948010690.1985",5.87911145644684,0,0,0,0,0,0,0,0,0,0
"31923","3532021010690.1985",3.93395662016878,0,0,0,0,0,0,0,0,0,0
"31924","3532082010690.1985",3.17468948256462,0,0,0,0,0,0,0,0,0,0
"31925","3532161010690.1985",2.66164240033985,0,0,0,0,0,0,0,0,0,0
"31926","3532233010690.1985",2.77837775683117,0,0,0,0,0,0,0,0,0,0
"31927","3532277010690.1985",2.45104829039654,0,0,0,0,0,0,0,0,0,0
"31928","3532335010690.1985",1.99897275016535,0,0,0,0,0,0,0,0,0,0
"31929","3532382010690.1985",2.20441426729569,0,0,0,0,0,0,0,0,0,0
"31930","3532411010690.1985",4.34438009615133,0,0,0,0,0,0,0,0,0,0
"31931","3532467010690.1985",2.77413399919219,0,0,0,0,0,0,0,0,0,0
"31932","3532514010690.1985",1.8212802599313,0,0,0,0,0,0,0,0,0,0
"31933","3532545010690.1985",2.69186571815392,0,0,0,0,0,0,0,0,0,0
"31934","3532600010690.1985",2.56982207349549,0,0,0,0,0,0,0,0,0,0
"31935","3532652010690.1985",2.93611817169931,0,0,0,0,0,0,0,0,0,0
"31936","353271821489998.2019",0.033480181737629,0,0,0,0,0,0,0,0,0,0
"31937","353272355489998.2019",1.86935659290034,0,0,0,0,0,0,0,0,0,0
"31938","353272366489998.2019",0.369689500096215,0,0,0,0,0,0,0,0,0,0
"31939","353272379489998.2019",0.864909386561076,0,0,0,0,0,0,0,0,0,0
"31940","353272384489998.2019",0.116614290959087,0,0,0,0,0,0,0,0,0,0
"31941","353272391489998.2019",0.0586363333658724,0,0,0,0,0,0,0,0,0,0
"31942","353272398489998.2019",1.04580438143888,0,0,0,0,0,0,0,0,0,0
"31943","353272417489998.2019",1.84918741654449,0,0,0,0,0,0,1,0,0,0
"31944","353272418489998.2019",4.03919101307523,0,0,0,0,0,0,4,0,0,0
"31945","353272424489998.2019",0.154039268762104,0,0,0,0,0,0,0,0,0,0
"31946","353272468489998.2019",0.0507712986916378,0,0,0,0,0,0,0,0,0,0
"31947","353272492489998.2019",0.83042654074126,0,0,0,0,0,0,0,0,0,0
"31948","353272506489998.2019",0.143720234944417,0,0,0,0,0,0,0,0,0,0
"31949","353272509489998.2019",1.01789481926534,0,0,0,0,0,0,1,0,0,0
"31950","353272515489998.2019",1.69855646689086,0,0,0,0,0,0,1,0,0,0
"31951","353272540489998.2019",1.01282711331955,0,0,0,0,0,0,0,0,0,0
"31952","353272541489998.2019",0.186787387442343,0,0,0,0,0,0,0,0,0,0
"31953","353272551489998.2019",2.64040108378522,0,0,0,0,0,0,0,0,0,47
"31954","353272559489998.2019",4.69598512920624,0,0,0,0,0,0,0,0,1,0
"31955","353272584489998.2019",0.96378700275508,0,0,1,0,0,0,0,0,0,0
"31956","353272595489998.2019",0.626317281130749,0,0,0,0,0,0,0,0,0,0
"31957","353272597489998.2019",0.327377695617187,0,0,0,0,0,0,0,0,0,0
"31958","353272608489998.2019",0.592025621415875,0,0,2,0,0,0,0,0,0,0
"31959","353272613489998.2019",3.86115595674453,0,0,0,0,0,1,0,0,0,0
"31960","353272614489998.2019",7.65808337127222,0,0,0,0,0,0,0,0,0,0
"31961","353272615489998.2019",3.98645000402761,0,0,0,7,0,0,0,0,0,0
"31962","353272618489998.2019",6.71755747860782,0,0,0,2,0,0,0,0,0,0
"31963","353272621489998.2019",2.20250075495183,0,0,0,0,0,0,0,0,0,0
"31964","353272635489998.2019",1.27295664527462,0,0,1,0,0,0,0,0,0,0
"31965","353272640489998.2019",0.986725185280523,0,0,0,0,0,0,0,0,0,0
"31966","353272653489998.2019",0.175944984219019,0,0,0,0,0,0,0,0,0,0
"31967","353272675489998.2019",6.56551403524626,1,0,0,0,0,0,0,0,0,0
"31968","353272678489998.2019",5.80784811165102,6,0,0,0,0,0,0,0,0,0
"31969","353272679489998.2019",1.46460099514314,0,0,0,0,0,0,2,0,0,0
"31970","353272681489998.2019",2.31767036943609,0,0,0,0,0,0,0,0,0,34
"31971","353272682489998.2019",2.15955715635587,0,0,1,0,0,0,0,0,0,0
"31972","353272683489998.2019",0.0847337514850757,0,0,0,0,0,0,0,0,0,0
"31973","353272684489998.2019",4.86113943973663,0,0,0,0,0,0,0,0,0,2
"31974","353272685489998.2019",2.26721068385034,0,0,0,0,0,0,0,0,0,0
"31975","353272686489998.2019",2.50642105385758,0,0,1,0,0,0,0,0,0,0
"31976","353272690489998.2019",3.02242317046946,0,0,0,0,0,0,0,0,0,0
"31977","353272695489998.2019",7.14685525934642,0,0,0,0,0,1,0,0,0,0
"31978","353272697489998.2019",0.981119687558814,0,0,1,0,0,0,0,0,0,0
"31979","353272699489998.2019",2.4141875353306,0,0,0,0,0,0,0,0,0,0
"31980","353272700489998.2019",0.544412439259169,0,0,0,0,0,0,0,0,0,0
"31981","353272701489998.2019",7.70904850845187,0,0,0,0,0,0,0,0,0,0
"31982","353272702489998.2019",3.61794774549522,0,0,0,0,0,0,0,0,0,0
"31983","353272704489998.2019",2.87256161594912,0,0,0,0,0,0,1,0,0,0
"31984","353272705489998.2019",3.05964292341896,0,0,0,0,0,0,0,5,0,0
"31985","353272707489998.2019",4.47553927710433,0,0,0,0,0,0,0,1,0,0
"31986","353272708489998.2019",6.36178369112102,0,0,0,0,0,0,0,1,0,0
"31987","353272721489998.2019",3.08661837283278,0,0,2,0,0,0,0,0,0,0
"31988","353272724489998.2019",1.01323889548094,0,0,0,0,0,0,0,0,0,0
"31989","353272726489998.2019",4.70948301332899,0,0,0,0,0,0,2,0,0,0
"31990","353272733489998.2019",3.45251329361268,0,0,0,0,0,0,0,0,0,0
"31991","353272734489998.2019",1.58998137632668,0,0,0,0,0,0,1,0,0,0
"31992","353272735489998.2019",4.34982676291469,0,0,0,0,1,0,0,0,0,0
"31993","353272736489998.2019",8.64892274001466,0,0,0,0,0,0,0,5,0,0
"31994","353272740489998.2019",0.0539093055049723,0,0,0,0,0,0,0,0,0,0
"31995","353272742489998.2019",4.37298692654418,0,0,0,0,0,0,0,1,0,0
"31996","353272744489998.2019",1.16340804445206,0,0,0,0,0,0,1,0,0,0
"31997","353272748489998.2019",1.49518487142651,0,0,0,0,0,0,0,0,0,0
"31998","353272749489998.2019",0.424168123692816,0,0,0,0,0,0,0,0,0,0
"31999","353272752489998.2019",1.6886441246197,0,0,0,0,0,0,0,0,6,0
"32000","353272753489998.2019",2.62575000315193,0,0,0,0,0,0,0,0,0,0
"32001","353272754489998.2019",10.0706662381794,0,0,0,0,0,0,0,5,0,0
"32002","353272755489998.2019",6.35316903482282,0,0,0,0,0,0,0,0,1,0
"32003","353272756489998.2019",6.34736727643857,1,0,0,0,0,0,0,0,0,0
"32004","353272758489998.2019",2.22580665540648,0,0,0,0,0,0,1,0,0,0
"32005","353272759489998.2019",5.67438441253629,0,0,1,0,0,0,0,0,0,0
"32006","353272760489998.2019",4.58795837523059,0,0,0,0,0,0,0,0,0,6
"32007","353272762489998.2019",2.6444649681953,0,0,1,0,0,0,0,0,0,0
"32008","353272765489998.2019",1.89586626932039,0,0,1,0,0,0,0,0,0,0
"32009","353272769489998.2019",0.123169966699053,0,0,0,0,0,0,0,0,0,0
"32010","353272771489998.2019",3.47196925441969,0,0,0,1,0,0,0,0,0,0
"32011","353272778489998.2019",0.329516533601275,0,0,0,0,0,0,0,0,0,0
"32012","353272785489998.2019",0.233866474719885,0,0,0,0,0,0,0,0,0,0
"32013","353272786489998.2019",3.80139443282819,0,0,0,0,0,0,1,0,0,0
"32014","353272787489998.2019",0.0428397379645942,0,0,0,0,0,0,0,0,0,0
"32015","353272789489998.2019",0.0641548895663401,0,0,0,0,0,0,0,0,0,0
"32016","353272792489998.2019",1.43882999785298,0,0,0,0,0,0,0,1,0,0
"32017","353272793489998.2019",1.22152386134475,0,0,0,0,0,0,0,70,0,0
"32018","353272794489998.2019",5.8325234905329,4,0,0,0,0,0,0,0,0,0
"32019","353272795489998.2019",3.93619083145999,0,0,2,0,0,0,0,0,0,0
"32020","353272796489998.2019",3.7935580999453,0,0,0,0,0,0,4,0,0,0
"32021","353272801489998.2019",0.0417713125168436,0,0,0,0,0,0,0,0,0,0
"32022","353272810489998.2019",0.329592588873886,0,0,0,0,0,0,0,0,0,0
"32023","353272821489998.2019",0.0569220661509327,0,0,0,0,0,0,0,0,0,0
"32024","353272826489998.2019",1.78148664708822,0,0,0,0,0,0,0,0,0,0
"32025","353272827489998.2019",1.9569996698651,0,0,0,0,0,0,1,0,0,0
"32026","353272835489998.2019",0.0696587024293962,0,0,0,0,0,0,0,0,0,0
"32027","353272853489998.2019",1.2105346581037,0,0,0,0,0,0,0,0,0,0
"32028","353272854489998.2019",1.34993990819648,0,0,0,0,0,0,1,0,0,0
"32029","353272855489998.2019",1.38451417624535,0,0,0,0,0,0,0,0,0,0
"32030","353272863489998.2019",3.19854988524357,0,0,0,0,0,0,2,0,0,0
"32031","353272865489998.2019",7.12745308097044,0,0,0,0,0,0,0,0,4,0
"32032","353272867489998.2019",6.29502597449726,0,0,0,0,0,0,0,2,0,0
"32033","353272868489998.2019",3.18984267879297,0,0,0,0,0,2,0,0,0,0
"32034","353272871489998.2019",0.283409570887279,0,0,0,0,0,0,0,0,0,0
"32035","353272874489998.2019",1.96679993193962,0,0,0,0,0,0,0,0,0,0
"32036","353272882489998.2019",0.0306517403189613,0,0,0,0,0,0,0,0,0,0
"32037","353272885489998.2019",2.9686320024911,0,0,0,0,0,0,0,0,0,0
"32038","353272886489998.2019",0.292380581288724,0,0,0,0,0,0,0,0,0,0
"32039","353272887489998.2019",0.492890036381438,0,0,0,0,0,0,0,0,0,0
"32040","353272888489998.2019",2.96949576105356,0,0,0,0,0,0,1,0,0,0
